ProductName,Category
a, Books
a, Books / National Literature
a, Books / National Literature / Science Fiction
a, Books / National Literature / Fiction Fantastic
a, Books / Foreign Literature
a, Books / Computers
a, Books / Computers / Applications
a, Books / Computers / Database
a, Books / Computers / Programming
a, Games
a, Games / XBOX 360
a, Games / XBOX 360 / Console
a, Games / XBOX 360 / Games
a, Games / XBOX 360 / Accessories
a, Games / XBOX One
a, Games / XBOX One / Console
a, Games / XBOX One / Games
a, Games / XBOX One / Accessories
a, Games / Playstation 4
a, Computers
a, Computers / Notebooks
a, Computers / Tablets
a, Computers / Desktop
